T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,1.571246,0.4338494,7.050398,0.08915368,12.47261,0.001807012,1.569439,2.756301e-06,0.4338466,0.8635616,0.0,0.08814564,0.7058774,0.4338466,1.248633,1.627021,0.5340024
25.0,1.35423,0.6683187,3.691081,0.02710454,12.47261,0.0005493685,1.353681,8.37976e-07,0.6683179,0.2663138,0.0,0.1357837,1.087367,0.6683179,1.923453,1.627021,0.8226025
25.0,1.660268,0.6104547,3.632917,0.02183426,12.47261,0.0004425476,1.659825,6.750363e-07,0.610454,0.6666042,0.0,0.1240274,0.9932212,0.610454,1.756918,1.627021,0.7513804
25.0,1.715688,0.4232699,7.579233,0.09633503,12.47261,0.00195256,1.713735,2.978322e-06,0.4232669,1.025071,0.0,0.08599613,0.688664,0.4232669,1.218184,1.62702,0.5209802
25.0,0.620855,0.2738486,2.879895,0.03461198,12.47261,0.0007015331,0.6201535,1.070077e-06,0.2738475,0.1745979,0.0,0.05563825,0.4455556,0.2738475,0.7881474,1.627021,0.3370666
25.0,1.436694,0.6584109,3.071776,0.01465411,12.47261,0.0002970165,1.436397,4.530527e-07,0.6584104,0.3651497,0.0,0.1337708,1.071247,0.6584104,1.894939,1.62702,0.8104078
25.0,1.150359,0.351008,6.070874,0.08093616,12.47261,0.001640469,1.148719,2.502488e-06,0.3510055,0.5776254,0.0,0.07131461,0.5710931,0.3510055,1.010212,1.62702,0.4320369
25.0,1.122745,0.2915868,4.140676,0.04791714,12.47261,0.0009712088,1.121774,1.481418e-06,0.2915853,0.6473585,0.0,0.05924208,0.4744153,0.2915853,0.8391977,1.627021,0.3588993
25.0,1.512469,0.2279731,7.493245,0.1028649,12.47261,0.002084955,1.510384,3.180207e-06,0.2279699,1.139472,0.0,0.04631719,0.3709118,0.2279699,0.6561093,1.627021,0.280598
25.0,1.727912,0.5737363,5.568884,0.05640671,12.47261,0.00114328,1.726769,1.743889e-06,0.5737346,0.7932908,0.0,0.116567,0.9334779,0.5737346,1.651238,1.627021,0.7061841
25.0,1.468303,0.4386252,3.535749,0.02742871,12.47261,0.0005559387,1.467747,8.479949e-07,0.4386244,0.7540962,0.0,0.08911634,0.7136508,0.4386244,1.262384,1.627021,0.539883
25.0,1.389079,0.3076674,3.580517,0.03262696,12.47261,0.0006612995,1.388418,1.008704e-06,0.3076664,0.8878382,0.0,0.0625093,0.5005795,0.3076664,0.8854798,1.627021,0.3786927
25.0,1.222633,0.2916237,4.494351,0.05249982,12.47261,0.001064079,1.221569,1.623101e-06,0.2916221,0.7470938,0.0,0.05924954,0.4744751,0.2916221,0.8393035,1.627021,0.3589445
25.0,0.7373217,0.3461417,6.066822,0.08843258,12.47261,0.001792397,0.7355293,2.734015e-06,0.346139,0.1723541,0.0,0.07032587,0.5631752,0.346139,0.9962059,1.627021,0.4260469
25.0,1.789355,0.3173131,7.750154,0.1004855,12.47261,0.002036658,1.787318,3.106642e-06,0.31731,1.271048,0.0,0.06446862,0.5162699,0.31731,0.9132346,1.627021,0.3905626
25.0,1.542418,0.3712291,2.84825,0.01519636,12.47261,0.0003080072,1.54211,4.698166e-07,0.3712286,0.9381134,0.0,0.07542339,0.6039966,0.3712286,1.068415,1.62702,0.4569286
25.0,1.272995,0.6299806,3.741458,0.03034773,12.47261,0.000615103,1.27238,9.38238e-07,0.6299797,0.2473901,0.0,0.1279944,1.02499,0.6299797,1.813114,1.627021,0.7754137
25.0,1.612413,0.2473284,5.015184,0.05586752,12.47261,0.001132385,1.611281,1.727223e-06,0.2473267,1.208875,0.0,0.05024994,0.4024056,0.2473267,0.711819,1.62702,0.3044233
25.0,1.061904,0.2028496,6.044624,0.08540714,12.47261,0.001731115,1.060173,2.64048e-06,0.202847,0.7301367,0.0,0.04121289,0.3300362,0.202847,0.5838041,1.627021,0.2496752
25.0,1.684186,0.4434162,8.182576,0.1073454,12.47261,0.002175744,1.68201,3.318728e-06,0.4434129,0.9605684,0.0,0.09008924,0.7214418,0.4434129,1.276165,1.627021,0.545777
25.0,1.591583,0.687963,4.605494,0.03888872,12.47261,0.0007882163,1.590795,1.202301e-06,0.6879618,0.4714668,0.0,0.1397748,1.119328,0.6879618,1.97999,1.627021,0.8467813
25.0,0.6725964,0.3022841,3.082896,0.03670134,12.47261,0.0007438812,0.6718525,1.134676e-06,0.302283,0.1800319,0.0,0.06141554,0.4918206,0.302283,0.8699861,1.627021,0.3720665
25.0,1.652612,0.3734513,8.101356,0.1080296,12.47261,0.0021896,1.650422,3.339889e-06,0.373448,1.042815,0.0,0.0758743,0.6076075,0.373448,1.074803,1.627021,0.4596603
25.0,1.508766,0.5564085,7.085774,0.08815187,12.47261,0.001786707,1.506979,2.725248e-06,0.5564058,0.6016957,0.0,0.1130463,0.9052836,0.5564058,1.601365,1.627021,0.6848549
25.0,1.45878,0.385236,6.279647,0.07836311,12.47261,0.001588333,1.457192,2.422701e-06,0.3852336,0.8304087,0.0,0.07826881,0.626783,0.3852336,1.108722,1.627021,0.4741667
25.0,1.422679,0.2213342,5.601811,0.0704763,12.47261,0.001428462,1.421251,2.178871e-06,0.221332,1.061139,0.0,0.04496855,0.3601118,0.221332,0.6370051,1.627021,0.2724277
25.0,0.5214312,0.2686734,4.619434,0.06794148,12.47261,0.001377073,0.5200541,2.100502e-06,0.2686713,0.0829204,0.0,0.05458658,0.4371337,0.2686713,0.77325,1.627021,0.3306954
25.0,1.150696,0.4557535,4.442439,0.0491531,12.47261,0.0009962601,1.1497,1.519629e-06,0.455752,0.4081819,0.0,0.0925962,0.7415179,0.455752,1.311678,1.627021,0.5609647
25.0,0.6054477,0.3297006,3.285468,0.04095316,12.47261,0.0008300592,0.6046176,1.26612e-06,0.3296993,0.06819006,0.0,0.06698579,0.5364276,0.3296993,0.9488918,1.627021,0.4058121
25.0,1.418341,0.3045585,4.998804,0.05778365,12.47261,0.001171189,1.41717,1.786445e-06,0.3045567,0.9216498,0.0,0.0618775,0.49552,0.3045567,0.87653,1.627021,0.3748652
25.0,1.532351,0.3378283,5.859459,0.07051673,12.47261,0.001429271,1.530922,2.180046e-06,0.3378261,0.9812717,0.0,0.06863692,0.54965,0.3378261,0.9722811,1.62702,0.415815
25.0,0.4481369,0.2054044,2.785696,0.03757652,12.47261,0.0007616198,0.4473753,1.161723e-06,0.2054032,0.11318,0.0,0.04173226,0.3341953,0.2054032,0.5911612,1.627021,0.2528216
25.0,1.745755,0.5201371,6.709571,0.07789685,12.47261,0.001578849,1.744176,2.408286e-06,0.5201347,0.8979063,0.0,0.105677,0.8462698,0.5201347,1.496975,1.627021,0.6402104
25.0,1.061692,0.363498,5.316179,0.06862517,12.47261,0.001390929,1.060301,2.121591e-06,0.3634959,0.4688858,0.0,0.07385231,0.5914153,0.3634959,1.04616,1.627021,0.4474108
25.0,1.274121,0.5539598,6.124645,0.07508655,12.47261,0.001521892,1.272599,2.321404e-06,0.5539575,0.3712989,0.0,0.1125488,0.9013002,0.5539575,1.594318,1.627021,0.6818414
25.0,1.60755,0.550719,8.077554,0.1044084,12.47261,0.002116198,1.605434,3.227738e-06,0.5507158,0.7094079,0.0,0.1118902,0.8960259,0.5507158,1.584989,1.627021,0.6778513
25.0,1.166108,0.5260353,4.326275,0.04518882,12.47261,0.0009159098,1.165192,1.39707e-06,0.5260339,0.3093241,0.0,0.1068755,0.855868,0.5260339,1.513953,1.627021,0.6474715
25.0,0.6776471,0.2961087,4.589755,0.06396424,12.47261,0.00129646,0.6763506,1.977538e-06,0.2961067,0.1945789,0.0,0.0601607,0.4817717,0.2961067,0.8522105,1.627021,0.3644645
25.0,0.7222165,0.2532103,7.590024,0.1183149,12.47261,0.002398067,0.7198184,3.657861e-06,0.2532066,0.307846,0.0,0.05144459,0.4119724,0.2532066,0.7287419,1.627021,0.3116607
25.0,1.5269,0.5289123,4.491766,0.04159658,12.47261,0.0008431008,1.526057,1.286018e-06,0.528911,0.6655078,0.0,0.1074601,0.8605491,0.528911,1.522233,1.627021,0.6510128
25.0,1.461423,0.3276788,7.328584,0.09856015,12.47261,0.001997669,1.459425,3.04714e-06,0.3276758,0.9262901,0.0,0.06657465,0.5331352,0.3276758,0.9430678,1.627021,0.4033214
25.0,1.548262,0.341806,5.730807,0.06781598,12.47261,0.001374506,1.546887,2.096625e-06,0.3418039,0.9907656,0.0,0.0694451,0.5561219,0.3418039,0.9837293,1.62702,0.4207111
25.0,0.4254327,0.2123113,6.967247,0.1133513,12.47261,0.002297463,0.4231352,3.504405e-06,0.2123078,0.07770609,0.0,0.04313507,0.3454291,0.2123078,0.6110329,1.627021,0.2613201
25.0,1.467705,0.588424,3.057581,0.01541897,12.47261,0.0003125192,1.467392,4.766984e-07,0.5884235,0.5100154,0.0,0.1195514,0.9573771,0.5884235,1.693513,1.62702,0.7242641
25.0,0.7185344,0.2013513,4.085647,0.05626233,12.47261,0.001140359,0.717394,1.739426e-06,0.2013496,0.3897942,0.0,0.04090866,0.3275999,0.2013496,0.5794945,1.627021,0.2478321
25.0,1.526154,0.3300558,3.049207,0.02004975,12.47261,0.0004063782,1.525748,6.198678e-07,0.3300552,0.9887411,0.0,0.06705809,0.5370065,0.3300552,0.9499159,1.62702,0.4062501
25.0,1.75616,0.476533,7.309667,0.08953216,12.47261,0.001814684,1.754345,2.768007e-06,0.4765302,0.9790208,0.0,0.09681777,0.7753245,0.4765302,1.371479,1.627021,0.5865397
25.0,1.602523,0.6454248,8.250174,0.1054769,12.47261,0.00213786,1.600385,3.260911e-06,0.6454215,0.550271,0.0,0.1311318,1.050114,0.6454215,1.857557,1.627021,0.7944204
25.0,1.032347,0.247896,6.537278,0.09382073,12.47261,0.001901606,1.030445,2.900592e-06,0.2478931,0.6271182,0.0,0.05036502,0.4033272,0.2478931,0.7134492,1.627021,0.3051205
25.0,1.722724,0.3085572,5.983665,0.06998307,12.47261,0.001418397,1.721306,2.163615e-06,0.308555,1.21928,0.0,0.06268985,0.5020254,0.308555,0.8880374,1.627021,0.3797865
25.0,1.423467,0.5718103,6.194242,0.07324292,12.47261,0.001484525,1.421982,2.264438e-06,0.571808,0.4916391,0.0,0.1161756,0.9303434,0.571808,1.645693,1.627021,0.7038129
25.0,1.388133,0.4016006,4.589235,0.04873963,12.47261,0.0009878796,1.387145,1.506853e-06,0.4015991,0.7337351,0.0,0.08159383,0.65341,0.4015991,1.155823,1.627021,0.4943103
25.0,1.719157,0.5628817,7.326636,0.08855593,12.47261,0.001794893,1.717362,2.737747e-06,0.562879,0.8015465,0.0,0.1143614,0.9158156,0.562879,1.619995,1.627021,0.6928225
25.0,1.170492,0.5465878,3.846601,0.03598213,12.47261,0.0007293039,1.169763,1.112433e-06,0.5465867,0.2804549,0.0,0.1110513,0.8893078,0.5465867,1.573105,1.627021,0.672769
25.0,1.645274,0.4633857,3.95128,0.03117777,12.47261,0.0006319267,1.644642,9.639061e-07,0.4633847,0.8907056,0.0,0.09414697,0.7539365,0.4633847,1.333645,1.627021,0.5703595
25.0,1.590127,0.3014273,4.458961,0.04500204,12.47261,0.0009121422,1.589215,1.391304e-06,0.3014259,1.098789,0.0,0.06124141,0.4904261,0.3014259,0.8675194,1.62702,0.3710116
25.0,1.798945,0.5258978,8.162343,0.1030438,12.47261,0.002088545,1.796856,3.185737e-06,0.5258946,0.9412151,0.0,0.1068472,0.8556413,0.5258946,1.513552,1.627021,0.6473001
25.0,1.253624,0.657495,6.663765,0.08285421,12.47261,0.001679332,1.251945,2.561562e-06,0.6574924,0.182191,0.0,0.1335843,1.069754,0.6574924,1.892297,1.627021,0.8092779
25.0,1.144032,0.3772273,7.280181,0.1022987,12.47261,0.002073443,1.141959,3.162759e-06,0.3772241,0.5282071,0.0,0.07664151,0.6137514,0.3772241,1.085671,1.627021,0.4643083
25.0,0.9039934,0.3295114,4.183919,0.05179202,12.47261,0.001049747,0.9029437,1.601226e-06,0.3295098,0.3668244,0.0,0.06694728,0.5361192,0.3295098,0.9483463,1.627021,0.4055788
25.0,1.062325,0.2502161,3.154486,0.03213202,12.47261,0.0006512665,1.061674,9.934034e-07,0.2502151,0.6545686,0.0,0.05083679,0.4071051,0.2502151,0.7201321,1.627021,0.3079786
25.0,0.6753307,0.2214328,3.746882,0.05047063,12.47261,0.001022964,0.6743077,1.560366e-06,0.2214312,0.3140346,0.0,0.04498871,0.3602732,0.2214312,0.6372906,1.627021,0.2725498
25.0,1.258791,0.5665478,4.655774,0.04855048,12.47261,0.0009840458,1.257807,1.501005e-06,0.5665463,0.3360245,0.0,0.1151065,0.9217825,0.5665463,1.63055,1.627021,0.6973364
25.0,0.8690948,0.4582856,4.541377,0.0559686,12.47261,0.0011344,0.8679604,1.730347e-06,0.4582839,0.1223231,0.0,0.09311061,0.7456373,0.4582839,1.318965,1.627021,0.564081
25.0,1.751219,0.2867796,4.528379,0.04367729,12.47261,0.000886287,1.750333,1.35037e-06,0.2867782,1.283739,0.0,0.05826541,0.4665941,0.2867782,0.8253627,1.627021,0.3529825
25.0,1.301242,0.4996955,2.927732,0.018085,12.47261,0.0003665555,1.300875,5.591199e-07,0.4996949,0.4878615,0.0,0.1015242,0.8130139,0.4996949,1.438148,1.62702,0.6150521
25.0,0.5716947,0.2174199,4.794736,0.07135777,12.47261,0.001446316,0.5702484,2.206133e-06,0.2174177,0.2165053,0.0,0.04417326,0.3537431,0.2174177,0.6257394,1.627021,0.2676097
25.0,1.022931,0.2945995,3.454552,0.03726004,12.47261,0.0007552053,1.022176,1.15194e-06,0.2945983,0.5428582,0.0,0.05985424,0.4793176,0.2945983,0.8478693,1.627021,0.3626079
25.0,0.9456259,0.2747486,4.579922,0.05942944,12.47261,0.00120455,0.9444214,1.83734e-06,0.2747468,0.4974027,0.0,0.05582095,0.4470186,0.2747468,0.7907355,1.627021,0.3381735
25.0,1.693204,0.3537812,4.665816,0.04569343,12.47261,0.0009261377,1.692278,1.412674e-06,0.3537798,1.116671,0.0,0.07187827,0.575607,0.3537798,1.018197,1.627021,0.4354517
25.0,1.781435,0.5358739,4.354991,0.03437203,12.47261,0.0006966698,1.780738,1.062656e-06,0.5358728,0.9088622,0.0,0.1088745,0.8718761,0.5358728,1.54227,1.627021,0.6595818
25.0,1.249245,0.6290399,4.154796,0.03826302,12.47261,0.0007755344,1.248469,1.182951e-06,0.6290387,0.2250105,0.0,0.1278033,1.023459,0.6290387,1.810406,1.627021,0.7742556
25.0,1.482264,0.4886657,5.586952,0.06309165,12.47261,0.001278773,1.480985,1.950559e-06,0.4886637,0.6859193,0.0,0.09928296,0.795066,0.4886637,1.4064,1.627021,0.6014743
25.0,1.645813,0.3971374,4.290259,0.03878698,12.47261,0.0007861541,1.645027,1.19915e-06,0.3971362,0.9988781,0.0,0.08068709,0.6461488,0.3971362,1.142979,1.627021,0.4888171
25.0,1.636871,0.47234,4.252527,0.03656789,12.47261,0.0007411762,1.63613,1.130548e-06,0.4723389,0.8676248,0.0,0.0959662,0.768505,0.4723389,1.359416,1.627021,0.5813807
25.0,1.485514,0.3906496,7.806012,0.1053249,12.47261,0.002134778,1.483379,3.25625e-06,0.3906463,0.8477896,0.0,0.07936854,0.6355896,0.3906463,1.1243,1.627021,0.4808291
25.0,1.399221,0.3037419,3.375204,0.02882442,12.47261,0.0005842278,1.398637,8.911433e-07,0.303741,0.9044439,0.0,0.06171177,0.4941929,0.303741,0.8741824,1.627021,0.3738612
25.0,1.705602,0.494385,2.979331,0.01183394,12.47261,0.0002398559,1.705362,3.658618e-07,0.4943846,0.9009882,0.0,0.1004453,0.8043739,0.4943846,1.422865,1.62702,0.6085158
25.0,1.281801,0.4910392,5.798056,0.07047112,12.47261,0.001428345,1.280373,2.178737e-06,0.491037,0.4814453,0.0,0.09976515,0.7989273,0.491037,1.41323,1.627021,0.6043954
25.0,1.163753,0.4990147,6.336749,0.08215198,12.47261,0.001665099,1.162088,2.53985e-06,0.4990122,0.3501849,0.0,0.1013855,0.811903,0.4990122,1.436183,1.627021,0.6142117
25.0,1.095449,0.4960466,7.978094,0.1130961,12.47261,0.002292291,1.093157,3.496502e-06,0.4960431,0.2860844,0.0,0.1007822,0.8070723,0.4960431,1.427638,1.627021,0.6105572
25.0,1.020009,0.2462115,3.094893,0.03191049,12.47261,0.0006467775,1.019362,9.865602e-07,0.2462105,0.6187727,0.0,0.05002317,0.4005896,0.2462105,0.7086066,1.627021,0.3030495
25.0,1.164882,0.5037562,6.461104,0.08427038,12.47261,0.001708035,1.163174,2.605323e-06,0.5037536,0.3435565,0.0,0.1023488,0.8196174,0.5037536,1.449829,1.627021,0.6200477
25.0,0.5333765,0.2852933,3.313933,0.04377224,12.47261,0.0008871981,0.5324893,1.35328e-06,0.2852919,0.06831345,0.0,0.05796344,0.4641759,0.2852919,0.821085,1.627021,0.3511531
25.0,1.19773,0.2517693,7.064936,0.1002761,12.47261,0.002032436,1.195698,3.100168e-06,0.2517662,0.7860688,0.0,0.05115193,0.4096288,0.2517662,0.7245962,1.627021,0.3098877
25.0,1.438331,0.3215296,4.728265,0.05215312,12.47261,0.001057066,1.437274,1.612382e-06,0.321528,0.9141413,0.0,0.0653256,0.5231327,0.321528,0.9253743,1.627021,0.3957544
25.0,1.057144,0.4859159,7.468516,0.1048136,12.47261,0.002124417,1.05502,3.240485e-06,0.4859127,0.2644297,0.0,0.09872402,0.7905899,0.4859127,1.398482,1.627021,0.5980881
25.0,1.40009,0.4538507,4.147302,0.0393616,12.47261,0.0007978009,1.399292,1.216912e-06,0.4538495,0.6608698,0.0,0.09220967,0.7384224,0.4538495,1.306202,1.627021,0.558623
25.0,1.745556,0.625113,2.975608,0.008091427,12.47261,0.0001640007,1.745392,2.501578e-07,0.6251127,0.7283208,0.0,0.1270056,1.017071,0.6251127,1.799107,1.62702,0.7694232
25.0,1.673942,0.5095212,4.219631,0.03446416,12.47261,0.0006985369,1.673243,1.065509e-06,0.5095201,0.8442437,0.0,0.1035204,0.8289997,0.5095201,1.466425,1.627021,0.6271455
25.0,1.555843,0.2269794,8.116427,0.1133589,12.47261,0.002297691,1.553545,3.504653e-06,0.2269759,1.184251,0.0,0.04611523,0.3692944,0.2269759,0.6532484,1.627021,0.2793744
25.0,1.629386,0.3799002,7.48579,0.09718596,12.47261,0.001969788,1.627416,3.004631e-06,0.3798972,1.009316,0.0,0.07718461,0.6181005,0.3798972,1.093364,1.627021,0.4675984
25.0,0.5593898,0.2005203,4.990016,0.07548867,12.47261,0.001530045,0.5578598,2.333927e-06,0.200518,0.2316129,0.0,0.04073971,0.3262468,0.200518,0.5771011,1.627021,0.2468086
25.0,1.421864,0.4441906,3.857293,0.03394891,12.47261,0.0006880942,1.421176,1.049578e-06,0.4441896,0.6984704,0.0,0.09024703,0.7227055,0.4441896,1.278401,1.62702,0.546733
25.0,1.380944,0.545356,7.983168,0.1069175,12.47261,0.002167064,1.378777,3.30571e-06,0.5453527,0.4914769,0.0,0.1108006,0.8873,0.5453527,1.569553,1.627021,0.6712502
25.0,1.173909,0.355368,6.284004,0.08426156,12.47261,0.001707858,1.172201,2.605074e-06,0.3553654,0.5940143,0.0,0.07220042,0.5781868,0.3553654,1.02276,1.627021,0.4374033
25.0,1.512748,0.2282635,3.559914,0.0318154,12.47261,0.0006448505,1.512103,9.836104e-07,0.2282625,1.140715,0.0,0.04637663,0.3713878,0.2282625,0.6569514,1.627021,0.2809581
25.0,1.770691,0.2804374,7.851951,0.1034943,12.47261,0.002097683,1.768593,3.199672e-06,0.2804342,1.312321,0.0,0.05697648,0.4562722,0.2804342,0.8071042,1.627021,0.3451739
25.0,1.354386,0.4849383,3.746639,0.03224847,12.47261,0.0006536281,1.353732,9.970043e-07,0.4849373,0.5647294,0.0,0.09852585,0.7890029,0.4849373,1.395675,1.627021,0.5968876
25.0,1.535531,0.6193457,7.005881,0.08480355,12.47261,0.001718841,1.533812,2.621787e-06,0.6193431,0.5261282,0.0,0.1258334,1.007684,0.6193431,1.782502,1.627021,0.7623216
25.0,1.073284,0.2234612,8.023755,0.12048,12.47261,0.002441943,1.070842,3.7248e-06,0.2234575,0.7072722,0.0,0.04540038,0.3635699,0.2234575,0.6431222,1.627021,0.2750438
25.0,1.65894,0.529259,6.707539,0.079222,12.47261,0.001604791,1.657335,2.44923e-06,0.5292566,0.7962239,0.0,0.1075303,0.8611113,0.5292566,1.523228,1.627021,0.6514382
25.0,0.8363769,0.2781197,4.404098,0.0581509,12.47261,0.001178632,0.8351983,1.797832e-06,0.2781179,0.3826947,0.0,0.05650587,0.4525035,0.2781179,0.8004378,1.627021,0.3423228
25.0,1.181587,0.4378502,7.236352,0.09945912,12.47261,0.002015868,1.179571,3.074705e-06,0.4378471,0.4671848,0.0,0.08895843,0.7123863,0.4378471,1.260147,1.627021,0.5389264
25.0,1.45598,0.4589937,7.206266,0.09348237,12.47261,0.001894746,1.454085,2.890057e-06,0.4589908,0.7072978,0.0,0.09325424,0.7467875,0.4589908,1.320999,1.627021,0.5649512
25.0,1.312151,0.6101829,8.058892,0.1080628,12.47261,0.002190273,1.309961,3.340896e-06,0.6101796,0.317186,0.0,0.1239716,0.9927747,0.6101796,1.756128,1.627021,0.7510426
25.0,1.583535,0.4957954,3.918707,0.03097225,12.47261,0.000627761,1.582907,9.575487e-07,0.4957944,0.7762395,0.0,0.1007317,0.8066677,0.4957944,1.426922,1.627021,0.6102511
25.0,1.549064,0.4683712,3.253409,0.02019884,12.47261,0.0004094002,1.548655,6.244767e-07,0.4683706,0.7866061,0.0,0.09515995,0.7620485,0.4683706,1.347995,1.627021,0.5764963
25.0,1.362918,0.4326221,4.502581,0.04692909,12.47261,0.0009511826,1.361967,1.45088e-06,0.4326206,0.6580841,0.0,0.08789655,0.7038827,0.4326206,1.245105,1.627021,0.5324933
25.0,1.067476,0.2393905,6.220048,0.08764912,12.47261,0.001776521,1.065699,2.709721e-06,0.2393878,0.6762106,0.0,0.04863698,0.3894889,0.2393878,0.6889705,1.627021,0.2946517
25.0,1.114274,0.4328707,7.51033,0.1057355,12.47261,0.002143106,1.112131,3.269376e-06,0.4328674,0.4078467,0.0,0.08794669,0.7042842,0.4328674,1.245815,1.627021,0.5327971
25.0,1.123896,0.6039133,5.701549,0.0690297,12.47261,0.001399129,1.122497,2.134143e-06,0.6039112,0.139921,0.0,0.1226981,0.9825759,0.6039112,1.738088,1.627021,0.7433272
25.0,1.315813,0.6791803,4.459736,0.04143524,12.47261,0.0008398304,1.314973,1.281024e-06,0.679179,0.209935,0.0,0.1379904,1.105038,0.679179,1.954712,1.627021,0.835971
25.0,1.409518,0.3668169,4.36227,0.04504021,12.47261,0.0009128978,1.408605,1.392481e-06,0.3668155,0.8117887,0.0,0.07452677,0.5968164,0.3668155,1.055714,1.627021,0.4514967
25.0,1.148853,0.4821304,3.782773,0.03667654,12.47261,0.0007433786,1.14811,1.133902e-06,0.4821293,0.3636754,0.0,0.09795534,0.7844342,0.4821293,1.387593,1.627021,0.5934313
25.0,1.557015,0.2770165,3.987561,0.03763789,12.47261,0.0007628639,1.556252,1.163635e-06,0.2770153,1.105542,0.0,0.05628186,0.4507096,0.2770153,0.7972645,1.627021,0.3409657
25.0,1.648311,0.6955293,5.114079,0.04687853,12.47261,0.0009501578,1.647361,1.449317e-06,0.6955279,0.5157227,0.0,0.141312,1.131638,0.6955279,2.001765,1.627021,0.856094
25.0,1.37061,0.5867927,3.153622,0.01894397,12.47261,0.0003839656,1.370226,5.856783e-07,0.5867921,0.4155032,0.0,0.1192199,0.9547228,0.5867921,1.688818,1.62702,0.7222561
25.0,0.8979941,0.2725755,5.346066,0.07417573,12.47261,0.001503433,0.8964907,2.293289e-06,0.2725732,0.4530085,0.0,0.05537934,0.4434822,0.2725732,0.7844798,1.627021,0.3354981
25.0,1.335406,0.337738,6.644365,0.08825147,12.47261,0.001788726,1.333617,2.72838e-06,0.3377353,0.7841151,0.0,0.06861847,0.5495022,0.3377353,0.9720197,1.627021,0.4157032
25.0,1.117169,0.4019926,4.088524,0.04458143,12.47261,0.0009035991,1.116265,1.3783e-06,0.4019912,0.4622174,0.0,0.0816735,0.654048,0.4019912,1.156952,1.627021,0.494793
25.0,1.030391,0.5566352,5.749175,0.07264681,12.47261,0.001472443,1.028919,2.245973e-06,0.556633,0.1232653,0.0,0.1130924,0.9056533,0.556633,1.602019,1.627021,0.6851345
25.0,1.098465,0.4442031,5.611742,0.07147556,12.47261,0.001448704,1.097016,2.209766e-06,0.4442009,0.3742923,0.0,0.09024934,0.722724,0.4442009,1.278433,1.627021,0.5467469
25.0,1.698584,0.6632013,7.45591,0.08899559,12.47261,0.00180381,1.69678,2.751474e-06,0.6631985,0.6177425,0.0,0.1347436,1.079038,0.6631985,1.90872,1.627021,0.8163013
25.0,1.485117,0.6127533,7.801883,0.1002392,12.47261,0.0020317,1.483085,3.099059e-06,0.6127502,0.4861281,0.0,0.1244939,0.9969572,0.6127502,1.763527,1.627021,0.7542067
25.0,1.338187,0.2014215,7.256973,0.1023452,12.47261,0.002074324,1.336113,3.164134e-06,0.2014183,1.008401,0.0,0.04092264,0.3277118,0.2014183,0.5796924,1.62702,0.2479168
25.0,1.685951,0.5918674,4.95388,0.04564761,12.47261,0.0009252078,1.685026,1.411263e-06,0.591866,0.7220477,0.0,0.1202508,0.9629781,0.591866,1.703421,1.62702,0.7285013
25.0,0.6859776,0.3390328,3.74829,0.04764668,12.47261,0.0009657272,0.6850119,1.47306e-06,0.3390313,0.1334009,0.0,0.06888179,0.5516109,0.3390313,0.9757498,1.627021,0.4172984
25.0,1.238423,0.3999025,4.17526,0.04400523,12.47261,0.0008919202,1.237531,1.360489e-06,0.3999011,0.5868837,0.0,0.08124885,0.6506474,0.3999011,1.150936,1.627021,0.4922204
25.0,1.4899,0.4280114,5.11943,0.05588051,12.47261,0.001132615,1.488767,1.72762e-06,0.4280097,0.7923869,0.0,0.08695973,0.6963805,0.4280097,1.231834,1.627021,0.5268179
25.0,1.265965,0.6503689,6.008699,0.07096152,12.47261,0.001438284,1.264527,2.193873e-06,0.6503667,0.2063667,0.0,0.1321365,1.05816,0.6503667,1.871789,1.627021,0.8005072
25.0,0.5365467,0.2101744,7.6699,0.1240831,12.47261,0.002514978,0.5340317,3.836227e-06,0.2101706,0.1920799,0.0,0.04270085,0.3419518,0.2101706,0.6048818,1.627021,0.2586895
25.0,1.153148,0.5267863,5.225963,0.0616547,12.47261,0.001249649,1.151898,1.906143e-06,0.5267844,0.2948093,0.0,0.107028,0.857089,0.5267844,1.516113,1.627021,0.6483953
25.0,0.9640424,0.4058985,5.570055,0.07401588,12.47261,0.001500192,0.9625422,2.288318e-06,0.4058962,0.3021407,0.0,0.08246689,0.6604015,0.4058962,1.16819,1.627021,0.4995994
25.0,0.6078595,0.2802863,5.633823,0.08443851,12.47261,0.001711443,0.6061481,2.610537e-06,0.2802837,0.1501207,0.0,0.0569459,0.4560273,0.2802837,0.806671,1.627021,0.3449886
25.0,1.278813,0.364743,7.073379,0.0964116,12.47261,0.001954107,1.276859,2.980685e-06,0.36474,0.6834194,0.0,0.07410508,0.5934395,0.36474,1.049741,1.62702,0.4489421
25.0,1.416023,0.4897384,3.642809,0.0291516,12.47261,0.0005908589,1.415432,9.012606e-07,0.4897375,0.6186192,0.0,0.09950112,0.7968129,0.4897375,1.40949,1.62702,0.6027959
25.0,1.739844,0.5625616,4.496739,0.03708025,12.47261,0.0007515616,1.739092,1.146385e-06,0.5625605,0.823795,0.0,0.1142967,0.9152974,0.5625605,1.619078,1.627021,0.6924304
